strategy,seed,n_exp,best_ratio,hv
random,0,36,0.3106310579500928,0.45315575568399863
random,0,41,0.3106310579500928,0.47957896998707383
random,0,46,0.3116825290810931,0.48504582768761545
random,0,51,0.3530094910095711,0.49335814972942527
random,0,56,0.3530094910095711,0.49687363920567207
random,0,61,0.3591703782490195,0.4980641434753911
random,1,36,0.3116825290810931,0.44580972036076755
random,1,41,0.3116825290810931,0.44745688611622775
random,1,46,0.3116825290810931,0.46024031180987224
random,1,51,0.3116825290810931,0.5078324503891677
random,1,56,0.3116825290810931,0.5089628509656966
random,1,61,0.3591703782490195,0.5187883655234984
random,2,36,0.3116825290810931,0.4602667764843245
random,2,41,0.3591703782490195,0.4710612340861542
random,2,46,0.3591703782490195,0.47911161114110135
random,2,51,0.3591703782490195,0.4969729104238281
random,2,56,0.3591703782490195,0.4972347346699898
random,2,61,0.3591703782490195,0.5179459463274905
random,3,36,0.3116825290810931,0.4255599357136482
random,3,41,0.3116825290810931,0.45259891738057756
random,3,46,0.3116825290810931,0.45523111463720034
random,3,51,0.3116825290810931,0.45523111463720034
random,3,56,0.3116825290810931,0.4998996040311485
random,3,61,0.3116825290810931,0.5123669161208116
random,4,36,0.3116825290810931,0.4572163598881284
random,4,41,0.3116825290810931,0.49968539892801045
random,4,46,0.3116825290810931,0.5057773716774842
random,4,51,0.3116825290810931,0.5095009976557241
random,4,56,0.3591703782490195,0.5170778818761362
random,4,61,0.3591703782490195,0.519967069315281
random,5,36,0.3116825290810931,0.4618239786906467
random,5,41,0.3116825290810931,0.4674872119761035
random,5,46,0.3116825290810931,0.4693663603256547
random,5,51,0.3116825290810931,0.48956176072325136
random,5,56,0.3116825290810931,0.5101614141002415
random,5,61,0.3530094910095711,0.5183421788040303
random,6,36,0.3106310579500928,0.4621019175050969
random,6,41,0.3106310579500928,0.4651893871803044
random,6,46,0.3106310579500928,0.5076584262201864
random,6,51,0.3591703782490195,0.5150919368265351
random,6,56,0.3591703782490195,0.5159468283621266
random,6,61,0.3591703782490195,0.5196193330884548
random,7,36,0.3116825290810931,0.4581571122406986
random,7,41,0.3116825290810931,0.46432347151418457
random,7,46,0.3591703782490195,0.47424871356493103
random,7,51,0.3591703782490195,0.5151664573509792
random,7,56,0.3591703782490195,0.519295318393114
random,7,61,0.3591703782490195,0.519295318393114
random,8,36,0.3116825290810931,0.4556200107866934
random,8,41,0.3116825290810931,0.4613964027653038
