model,split,target,MAE,RMSE,R2
DNN,cv_1,kxx,1.7627075910568237,2.2886052114293847,0.6644566059112549
DNN,cv_1,S_ANE,0.49046674370765686,0.5639224874600892,0.8690055012702942
DNN,cv_2,kxx,2.909666061401367,4.585216667022936,0.13565444946289062
DNN,cv_2,S_ANE,0.6414723992347717,1.451040187523666,-0.28851377964019775
DNN,cv_3,kxx,2.060272693634033,2.516171129547377,0.0992574691772461
DNN,cv_3,S_ANE,0.6793742179870605,0.9476441246571536,0.708402156829834
DNN,cv_4,kxx,1.8428879976272583,2.386342619931373,0.13814181089401245
DNN,cv_4,S_ANE,0.7896106839179993,1.025286220503259,0.559554934501648
DNN,cv_5,kxx,1.9010545015335083,2.4393937017382163,-0.013058304786682129
DNN,cv_5,S_ANE,0.9346342086791992,1.2074071305064886,0.03576231002807617
DNN,cv_6,kxx,2.286715507507324,4.348434447144545,0.4132077693939209
DNN,cv_6,S_ANE,0.5843525528907776,0.9572411443241423,0.7019152045249939
DNN,cv_7,kxx,3.2939748764038086,5.039933193006215,0.12578535079956055
DNN,cv_7,S_ANE,0.4402365982532501,0.5398760199390341,0.8304787278175354
DNN,cv_8,kxx,1.8288917541503906,2.4103699130373704,0.200328528881073
DNN,cv_8,S_ANE,1.103706955909729,1.4975890811668846,0.2361280918121338
DNN,cv_9,kxx,3.455799102783203,3.986091872171427,-0.3635563850402832
DNN,cv_9,S_ANE,1.8577665090560913,2.0353601979518254,-0.6734864711761475
KRR,cv_1,kxx,2.16325306892395,2.756525879631705,0.5132218599319458
KRR,cv_1,S_ANE,0.6058105826377869,0.8116036385798218,0.7286672592163086
KRR,cv_2,kxx,2.9528911113739014,4.948517109092328,-0.006741166114807129
KRR,cv_2,S_ANE,0.7593777179718018,1.381854787098137,-0.16857075691223145
KRR,cv_3,kxx,2.3253250122070312,2.8716822844922114,-0.17325687408447266
KRR,cv_3,S_ANE,0.8989274501800537,1.2479053590205977,0.4943418502807617
KRR,cv_4,kxx,2.713831663131714,3.348477595556939,-0.6969342231750488
KRR,cv_4,S_ANE,0.8315660357475281,1.2367378026153757,0.35914939641952515
KRR,cv_5,kxx,3.09478759765625,3.996692243488377,-1.7193934917449951
KRR,cv_5,S_ANE,0.8452889919281006,1.496117175842627,-0.4804980754852295
KRR,cv_6,kxx,2.4873878955841064,4.696125080801845,0.31561917066574097
KRR,cv_6,S_ANE,0.6071944832801819,1.0466221746071476,0.6436498165130615
KRR,cv_7,kxx,3.032343626022339,5.061074892247833,0.11843562126159668
KRR,cv_7,S_ANE,0.4865690767765045,0.6422422279000497,0.7600979804992676
KRR,cv_8,kxx,2.892443895339966,4.001845410946709,-1.2042701244354248
KRR,cv_8,S_ANE,1.2119797468185425,1.984024677742255,-0.3406931161880493
KRR,cv_9,kxx,2.380397319793701,3.720465256504019,-0.18788111209869385
KRR,cv_9,S_ANE,0.46533823013305664,0.7686195588514072,0.7613494396209717
SVR,cv_1,kxx,1.9146369820490863,2.5884309081062318,0.5707798957165598
SVR,cv_1,S_ANE,0.606888794123563,0.799688503651742,0.7365755871433588
SVR,cv_2,kxx,2.780275087012296,4.675781638833349,0.10117292527756838
SVR,cv_2,S_ANE,0.7161267025226863,1.321464703081788,-0.06866448996431007
SVR,cv_3,kxx,1.6458029157526453,1.9941952866508217,0.43420945972848346
SVR,cv_3,S_ANE,0.6022427466942465,0.8252935774787282,0.7788379307289975
SVR,cv_4,kxx,2.3326549759487336,2.842576357230766,-0.22291008608617235
SVR,cv_4,S_ANE,0.7160273460029876,1.0744862396679895,0.5162697364910174
SVR,cv_5,kxx,2.4924352687471654,3.0043054070460222,-0.5365927706579392
SVR,cv_5,S_ANE,0.7391927661123422,1.3877664010517987,-0.27382378301613164
SVR,cv_6,kxx,2.9785354738287695,4.815847622380195,0.28027936882261173
SVR,cv_6,S_ANE,0.7028184694446088,1.1610325087560756,0.5614835383151777
SVR,cv_7,kxx,2.808965179364629,4.7899174455391496,0.21036835886775818
SVR,cv_7,S_ANE,0.46287106822114565,0.5880438951519363,0.7988798087597363
SVR,cv_8,kxx,1.2973047105483635,1.7799762766111817,0.5639134873441553
SVR,cv_8,S_ANE,0.9114899404914697,1.416442820345789,0.3166656337254332
SVR,cv_9,kxx,1.528187510082816,2.2373800147186893,0.570406258534436
SVR,cv_9,S_ANE,0.45245293085673155,0.6923279546469833,0.8063741441606469
XGB,cv_1,kxx,2.4918177127838135,3.185987824420928,0.3497278690338135
XGB,cv_1,S_ANE,0.9437472820281982,1.1370442766578543,0.4674394130706787
XGB,cv_2,kxx,2.832796096801758,4.416327241534677,0.1981554627418518
XGB,cv_2,S_ANE,0.847944438457489,1.3203719537655245,-0.06689774990081787
XGB,cv_3,kxx,1.2673524618148804,1.4987273380452901,0.6804302930831909
XGB,cv_3,S_ANE,0.8360967636108398,1.267553673083688,0.4782932996749878
XGB,cv_4,kxx,2.4633891582489014,3.3085209681985206,-0.6566776037216187
XGB,cv_4,S_ANE,0.8688662052154541,1.2733886803004213,0.3206031918525696
XGB,cv_5,kxx,1.961266040802002,2.704355566150229,-0.24508273601531982
XGB,cv_5,S_ANE,0.7685567736625671,1.2921802617415783,-0.10439097881317139
XGB,cv_6,kxx,2.5979201793670654,4.5417390636775,0.3598778247833252
XGB,cv_6,S_ANE,0.8372712731361389,1.3316749700367763,0.423109233379364
XGB,cv_7,kxx,2.9379844665527344,4.564871184922585,0.2828242778778076
XGB,cv_7,S_ANE,0.7248104214668274,0.8410445743863617,0.5885906219482422
XGB,cv_8,kxx,1.9786406755447388,2.553211403999039,0.10274112224578857
XGB,cv_8,S_ANE,0.9255831837654114,1.1616554720178205,0.5403895378112793
XGB,cv_9,kxx,1.6565278768539429,2.4243205858945593,0.49561917781829834
XGB,cv_9,S_ANE,0.5505762696266174,0.7795235440440489,0.7545301914215088
GPR,cv_1,kxx,2.10685759261365,2.70904423934763,0.5298471250659693
GPR,cv_1,S_ANE,0.6255413119090285,0.8402998274412969,0.7091407605410376
