model,target,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,n_splits
DNN,S_ANE,0.8357356521818373,0.4372177406874793,1.1361518437813938,0.4751672343763711,0.3310274084409078,0.5431543419777383,9
DNN,kxx,2.371330009566413,0.6695277495735334,3.333395417225427,1.131548207999005,0.15557969941033256,0.28063152646300105,9
GPR,S_ANE,0.6912372805931014,0.23985433036211812,1.1011029646785335,0.4190585165329596,0.3763704121418056,0.4651749079315125,9
GPR,kxx,2.5663582775061062,0.3489642846398475,3.7788253819058975,0.9072754972559421,-0.18840014999178809,0.5796258973860398,9
KRR,S_ANE,0.7457835906081729,0.2352864740316189,1.179525266917491,0.41935697893757473,0.3063881993293762,0.5008128225523822,9
KRR,kxx,2.671406798892551,0.34204525820454107,3.933489528084663,0.8509043860588228,-0.33791114886601764,0.7337441786440889,9
SVR,S_ANE,0.6566789738299756,0.14388989503897756,1.029616289314759,0.3133946107991512,0.46362201181599183,0.39762444641510375,9
SVR,kxx,2.197644233703834,0.619626732400477,3.192045661901823,1.2376034012616195,0.21906965528305125,0.38672239401703573,9
XGB,S_ANE,0.8114947345521715,0.11928587031442107,1.1560486006704527,0.2073559580699402,0.3779629733827379,0.2886425558011033,9
XGB,kxx,2.243077185418871,0.5604027910920863,3.244229019649259,1.0780168381932331,0.17417952087190416,0.4044287260120696,9
