model,split,target,MAE,RMSE,R2
DNN,held_out_test,kxx,3.069369316101074,4.101107443134334,0.055954694747924805
DNN,held_out_test,S_ANE,0.4781144857406616,0.5571208822891177,0.7800799608230591
KRR,held_out_test,kxx,2.259819507598877,2.9984110757002345,0.49537014961242676
KRR,held_out_test,S_ANE,0.43595564365386963,0.5256872651441261,0.8041963577270508
SVR,held_out_test,kxx,2.5403331633988286,3.4066866590555223,0.3485892388428613
SVR,held_out_test,S_ANE,0.41875466841061326,0.5659464306911712,0.7730571392448042
XGB,held_out_test,kxx,2.95279598236084,3.8634065274098086,0.16221731901168823
XGB,held_out_test,S_ANE,0.6275570392608643,0.7482650080232642,0.6032867431640625
GPR,held_out_test,kxx,2.1829096779753203,2.772576284785476,0.5685230923294311
GPR,held_out_test,S_ANE,0.551755028374747,0.6421281786873113,0.7078476851309821
