Fe,Co,Mn,Ga,Al,Si,Ge,Pt,kxx,S_ANE,sample_id,historical_split,kappa_source,cycle_added,reference,label
0.75,0.0,0.0,0.0425,0.0775,0.0375,0.0925,0.0,20.3624,3.051,C1_S1_019,test,measured,0,This work,Fe0.750Ga0.043Al0.078Si0.038Ge0.093
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,8.5946,0.449,C1_S1_030,test,measured,0,This work,Fe0.250Co0.250Mn0.250Ga0.250
0.75,0.0,0.0,0.005,0.065,0.0475,0.1325,0.0,16.6842,1.638,C1_S1_017,test,measured,0,This work,Fe0.750Ga0.005Al0.065Si0.048Ge0.133
0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,18.30473,4.00036,C1_S1_002,test,measured,0,This work,Fe0.750Al0.250
0.69,0.0,0.0,0.24,0.06,0.0,0.0,0.01,12.786,3.617,,test,measured,1,This work,Fe0.69Ga0.24Al0.06Pt0.01
0.755,0.0,0.0,0.245,0.0,0.0,0.0,0.0,20.39716829,4.506,C1_S1_044,test,model,0,[2],Fe0.755Ga0.245
0.51,0.15,0.03,0.29,0.0,0.0,0.02,0.0,11.2582,2.604,,test,measured,1,This work,Fe0.51Co0.15Mn0.03Ga0.29Ge0.02
0.625,0.0,0.125,0.0,0.25,0.0,0.0,0.0,13.015,0.142,C1_S1_026,test,measured,0,This work,Fe0.625Mn0.125Al0.250
0.7,0.0,0.0,0.03,0.26,0.0,0.0,0.01,10.8356,2.159,,test,measured,1,This work,Fe0.70Ga0.03Al0.26Pt0.01
0.46,0.0,0.24,0.16,0.12,0.0,0.0,0.02,9.859,0.176,,test,measured,1,This work,Fe0.46Mn0.24Ga0.16Al0.12Pt0.02
